['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['-1.89132', '11.81946', '0.03824', '2.66498', '0.01542', '-4.21168', '35.24702', '-2.40088'] -0.14915693900000002
['-1.88792', '11.81242', '0.03883', '2.69378', '0.01733', '-4.19139', '34.65288', '-2.46027'] -0.14915693900000002
['-1.88408', '11.80538', '0.03936', '2.72378', '0.01937', '-4.17107', '34.05902', '-2.51843'] -0.14869916833333333
['-1.88149', '11.79835', '0.03816', '2.76202', '0.02154', '-4.15067', '33.46544', '-2.57541'] -0.14183260855555554
['-1.88008', '11.79132', '0.04008', '2.78773', '0.03872', '-4.21089', '32.87216', '-2.63105'] -0.13496604866666667
['-1.87444', '11.78429', '0.04216', '2.81369', '0.04100', '-4.18709', '32.27922', '-2.68478'] -0.13328755622222221
['-1.85017', '11.77726', '0.04432', '2.84011', '0.04340', '-4.16296', '31.68668', '-2.73600'] -0.13069352255555555
['-1.80582', '11.77023', '0.04651', '2.86722', '0.04582', '-4.13804', '31.09455', '-2.78457'] -0.12504768444444445
['-1.75513', '11.76321', '0.04865', '2.89531', '0.04818', '-4.11190', '30.50286', '-2.83053'] -0.1177233538888889
['-1.70435', '11.75619', '0.05070', '2.92461', '0.05040', '-4.08421', '29.91161', '-2.87380'] -0.10872053101111112
['-1.64926', '11.74917', '0.05262', '2.95527', '0.05243', '-4.05479', '29.32085', '-2.91413'] -0.1078049897
['-1.58354', '11.74215', '0.05432', '2.98754', '0.05425', '-4.02362', '28.73061', '-2.95129'] -0.1078049897
['-1.50770', '11.73514', '0.05624', '3.01964', '0.05586', '-3.99089', '28.14088', '-2.98558'] -0.1078049897
['-1.43996', '11.72813', '0.05810', '3.05275', '0.05766', '-3.95820', '27.55162', '-3.01758'] -0.10505836575555555
['-1.39151', '11.72112', '0.05979', '3.09329', '0.05878', '-3.91566', '26.96279', '-3.04780'] -0.07850766765555556
['-1.36167', '11.71412', '0.06147', '3.13060', '0.06066', '-3.88026', '26.37440', '-3.07611'] -0.036240177
['-1.32568', '11.70711', '0.06313', '3.16835', '0.06248', '-3.84405', '25.78667', '-3.10065'] -0.0005340657666666667
['-1.21613', '11.70011', '0.06468', '3.20652', '0.06413', '-3.80694', '25.19992', '-3.11846'] 0.002975509266666667
['-0.98360', '11.69310', '0.06600', '3.24494', '0.06548', '-3.76902', '24.61442', '-3.12764'] 0.002975509266666667
['-0.66120', '11.68610', '0.06692', '3.28378', '0.06643', '-3.73043', '24.03013', '-3.12889'] 0.002975509266666667
['-0.35367', '11.67911', '0.06812', '3.32003', '0.06701', '-3.69122', '23.44685', '-3.12442'] 0.006027313644444444
['-0.12588', '11.67212', '0.06937', '3.35514', '0.06782', '-3.65375', '22.86432', '-3.11652'] 0.014877546344444445
['0.01071', '11.66513', '0.07077', '3.38923', '0.06866', '-3.61672', '22.28238', '-3.10670'] 0.016708628977777775
['0.08253', '11.65815', '0.07235', '3.42248', '0.06959', '-3.58011', '21.70095', '-3.09556'] 0.016708628977777775
['0.12728', '11.65116', '0.07410', '3.45521', '0.07064', '-3.54386', '21.12000', '-3.08342'] 0.016708628977777775
['0.15806', '11.64418', '0.07596', '3.48792', '0.07181', '-3.50786', '20.53950', '-3.07047'] 0.016708628977777775
['0.17898', '11.63721', '0.07782', '3.52124', '0.07308', '-3.47194', '19.95943', '-3.05685'] 0.015182726788888889
['0.19318', '11.63023', '0.07954', '3.55593', '0.07444', '-3.43586', '19.37979', '-3.04266'] 0.007095445177777778
['0.20173', '11.62326', '0.07787', '3.61235', '0.07584', '-3.39936', '18.80055', '-3.02810'] 0.0022125581777777776
['0.19850', '11.61629', '0.07700', '3.66434', '0.07727', '-3.36222', '18.22164', '-3.01359'] 0.0020599679555555555
['0.17146', '11.60932', '0.07637', '3.71498', '0.07865', '-3.32401', '17.64304', '-2.99934'] 0.0012970168666666668
['0.12714', '11.60235', '0.07603', '3.76404', '0.07994', '-3.28451', '17.06475', '-2.98525'] 0.0012970168666666668
['0.08269', '11.59539', '0.07606', '3.81125', '0.07816', '-3.22670', '16.48679', '-2.97105'] 0.0012970168666666668
['0.04737', '11.58843', '0.07650', '3.85631', '0.07794', '-3.17715', '15.90922', '-2.95643'] 0.0012970168666666668
['0.02478', '11.58147', '0.07743', '3.89889', '0.07789', '-3.12821', '15.33206', '-2.94110'] 0.0012970168666666668
['0.01380', '11.57451', '0.07892', '3.93869', '0.07799', '-3.07990', '14.75536', '-2.92485'] 0.0012970168666666668
['0.01085', '11.56756', '0.08106', '3.97540', '0.07827', '-3.03224', '14.17912', '-2.90751'] 0.0012970168666666668
['0.01206', '11.56061', '0.08385', '4.00913', '0.07874', '-2.98527', '13.60337', '-2.88897'] 0.0012970168666666668
['0.01444', '11.55366', '0.08732', '4.04016', '0.07940', '-2.93892', '13.02811', '-2.86909'] 0.0012970168666666668
['0.01633', '11.54671', '0.09133', '4.06944', '0.08029', '-2.89323', '12.45337', '-2.84776'] 0.0012970168666666668
['0.01720', '11.53977', '0.09561', '4.09867', '0.08141', '-2.84818', '11.87915', '-2.82481'] 0.0012970168666666668
['0.01720', '11.53283', '0.09972', '4.13026', '0.08280', '-2.80372', '11.30548', '-2.80004'] 0.0012970168666666668
['0.01677', '11.52589', '0.10309', '4.16699', '0.08445', '-2.75974', '10.73238', '-2.77324'] 0.005111772333333334
['0.01629', '11.51895', '0.08387', '4.33526', '0.08636', '-2.71608', '10.15989', '-2.74410'] 0.024032959488888887
['0.01828', '11.51202', '0.08078', '4.41269', '0.08852', '-2.67253', '9.58808', '-2.71208'] 0.05973907072222222
['0.03984', '11.50508', '0.07785', '4.48825', '0.09087', '-2.62888', '9.01713', '-2.67618'] 0.10566872663333335
['0.12505', '11.49815', '0.07520', '4.56090', '0.09331', '-2.58493', '8.44733', '-2.63494'] 0.11223010600000001
['0.32354', '11.49123', '0.07288', '4.62947', '0.09566', '-2.54049', '7.87895', '-2.58702'] 0.11940184633333334
['0.63368', '11.48431', '0.07099', '4.69262', '0.09771', '-2.49532', '7.31203', '-2.53206'] 0.1580071717777778
['0.95576', '11.47740', '0.06973', '4.74928', '0.09929', '-2.44901', '6.74653', '-2.46994'] 0.22835126266666667
['1.24523', '11.47048', '0.06936', '4.79836', '0.10030', '-2.40127', '6.18254', '-2.39973'] 0.3107499808888889
['1.56824', '11.46358', '0.07009', '4.83861', '0.08892', '-2.30293', '5.62035', '-2.31957'] 0.3842984664444445
['2.02823', '11.45670', '0.07199', '4.86900', '0.08650', '-2.24388', '5.06031', '-2.22723'] 0.42931258111111115
['2.67229', '11.44985', '0.07492', '4.88945', '0.08368', '-2.18741', '4.50260', '-2.12071'] 0.4979781795555555
['3.45013', '11.44302', '0.07852', '4.90149', '0.08036', '-2.13397', '3.96471', '-2.00703'] 0.525444419
['4.26181', '11.43620', '0.08216', '4.90864', '0.07653', '-2.08395', '3.65376', '-1.99929'] 0.5281910430000001
['5.06129', '11.42939', '0.08496', '4.91558', '0.07224', '-2.03773', '3.33404', '-1.98704'] 0.5788509956666666
['5.74337', '11.42255', '0.07995', '4.96375', '0.06763', '-1.99556', '3.00689', '-1.97181'] 0.726100557
['6.25336', '11.41571', '0.07382', '5.01228', '0.06290', '-1.95760', '2.67338', '-1.95397'] 0.8092622263333333
['6.74903', '11.40894', '0.06805', '5.05236', '0.05810', '-1.92432', '2.33459', '-1.93259'] 0.8348973831111112
['7.47497', '11.40226', '0.06249', '5.08314', '0.05310', '-1.89656', '1.99243', '-1.90742'] 0.8588540474444445
['8.37147', '11.35667', '0.05697', '5.10450', '0.04780', '-1.87494', '1.64975', '-1.87937'] 0.8930342565555555
['9.23233', '11.25269', '0.05144', '5.11707', '0.04231', '-1.85979', '1.30888', '-1.84967'] 0.9127183947777777
['9.94064', '11.13119', '0.04587', '5.12209', '0.03681', '-1.85121', '0.97103', '-1.81920'] 0.9468986037777777
['-0.18751', '10.28503', '-0.00698', '2.80886', '-0.02469', '-4.09234', '49.92839', '-0.44444'] -0.01594567787777778
['-0.18899', '10.27850', '-0.00635', '2.80035', '-0.02516', '-4.09478', '49.41458', '-0.45297'] -0.01594567787777778
['-0.19002', '10.27197', '-0.00583', '2.79246', '-0.02560', '-4.09732', '48.90108', '-0.46141'] -0.01594567787777778
['-0.19025', '10.26545', '-0.00546', '2.78527', '-0.02603', '-4.10002', '48.38792', '-0.46974'] -0.01594567787777778
['-0.18985', '10.25892', '-0.00525', '2.77881', '-0.02622', '-4.10511', '47.87508', '-0.47794'] -0.01594567787777778
['-0.18921', '10.25240', '-0.00518', '2.77310', '-0.02658', '-4.10815', '47.36256', '-0.48603'] -0.01594567787777778
['-0.18865', '10.24588', '-0.00504', '2.76578', '-0.02689', '-4.11153', '46.85037', '-0.49401'] -0.01594567787777778
['-0.18835', '10.23937', '-0.00523', '2.76137', '-0.02714', '-4.11529', '46.33851', '-0.50189'] -0.01594567787777778
['-0.18829', '10.23285', '-0.00556', '2.75761', '-0.02734', '-4.11947', '45.82697', '-0.50969'] -0.01594567787777778
['-0.18837', '10.22634', '-0.00602', '2.75445', '-0.02748', '-4.12409', '45.31575', '-0.51739'] -0.0168612192
['-0.18848', '10.21983', '-0.00659', '2.75183', '-0.02755', '-4.12917', '44.80486', '-0.52502'] -0.026932173644444442
['-0.18904', '10.21332', '-0.00727', '2.74967', '-0.02755', '-4.13470', '44.29429', '-0.53287'] -0.055466544599999994
['-0.19683', '10.20682', '-0.00802', '2.74793', '-0.02749', '-4.14068', '43.78403', '-0.54242'] -0.0957503624
['-0.24041', '10.20031', '-0.01029', '2.75288', '-0.02731', '-4.14703', '43.27403', '-0.55707'] -0.1444266422222222
['-0.36846', '10.19381', '-0.00966', '2.74631', '-0.02789', '-4.14611', '42.76423', '-0.58157'] -0.179827573
['-0.61757', '10.18732', '-0.00869', '2.73977', '-0.02775', '-4.14856', '42.25454', '-0.62054'] -0.20454718855555556
['-0.98910', '10.18084', '-0.00731', '2.73377', '-0.02730', '-4.14994', '41.74490', '-0.67624'] -0.225757229
['-1.42746', '10.17437', '-0.00552', '2.72876', '-0.02648', '-4.15012', '41.23524', '-0.74814'] -0.24696726944444441
['-1.86251', '10.16790', '-0.00339', '2.72508', '-0.02528', '-4.14910', '40.72552', '-0.83397'] -0.26436255433333333
['-2.24957', '10.16144', '-0.00098', '2.72301', '-0.02373', '-4.14688', '40.21570', '-0.93107'] -0.28068970777777774
['-2.57523', '10.15498', '0.00162', '2.72279', '-0.02187', '-4.14347', '39.70576', '-1.03694'] -0.29732204166666665
['-2.84185', '10.14852', '0.00432', '2.72458', '-0.01975', '-4.13890', '39.19568', '-1.14970'] -0.31288624400000004
['-3.06365', '10.14206', '0.00709', '2.72849', '-0.01739', '-4.13319', '38.68541', '-1.26819'] -0.31929503322222225
['-3.25931', '10.13560', '0.00990', '2.73463', '-0.01506', '-4.12239', '38.17493', '-1.39160'] -0.32402533
['-3.43781', '10.12915', '0.01274', '2.74302', '-0.01231', '-4.11373', '37.66423', '-1.51878'] -0.33226520177777774
['-3.58935', '10.12269', '0.01558', '2.75364', '-0.00936', '-4.10404', '37.15329', '-1.64849'] -0.3392843518888889
['-3.70981', '10.11622', '0.01843', '2.76648', '-0.00623', '-4.09335', '36.64213', '-1.77983'] -0.3447775997777778
['-3.80833', '10.10976', '0.02109', '2.78471', '-0.00292', '-4.08166', '36.13074', '-1.91220'] -0.351186389
['-3.89233', '10.10330', '0.02369', '2.80338', '0.00056', '-4.06895', '35.61912', '-2.04519'] -0.35667963688888893
['-3.96612', '10.09684', '0.02628', '2.82417', '0.00419', '-4.05519', '35.10726', '-2.17853'] -0.3597314412222222
['-4.03486', '10.09039', '0.02886', '2.84704', '0.00797', '-4.04032', '34.59516', '-2.31202'] -0.3626306553333334
['-4.09955', '10.08393', '0.03146', '2.87198', '0.01191', '-4.02428', '34.08281', '-2.44535'] -0.36873426411111115
['-4.15667', '10.07747', '0.03229', '2.90672', '0.01599', '-4.00701', '33.57022', '-2.57821'] -0.3734645608888889
['-4.20656', '10.07102', '0.03620', '2.93004', '0.03502', '-4.06847', '33.05740', '-2.71053'] -0.3752956435555555
['-4.25579', '10.06457', '0.04029', '2.95471', '0.03924', '-4.04597', '32.54432', '-2.84225'] -0.38063630122222225
['-4.30488', '10.05812', '0.04453', '2.98091', '0.04362', '-4.02204', '32.03100', '-2.97320'] -0.3868925002222222
['-4.35036', '10.05167', '0.04888', '3.00881', '0.04809', '-3.99638', '31.51743', '-3.10335'] -0.38704509044444446
['-4.39697', '10.04522', '0.05331', '3.03863', '0.05262', '-3.96869', '31.00359', '-3.23275'] -0.3859769588888889
['-4.44635', '10.03878', '0.05779', '3.07062', '0.05716', '-3.93871', '30.48952', '-3.36107'] -0.3751430533333333
['-4.48746', '10.03233', '0.06227', '3.10495', '0.06167', '-3.90628', '29.97526', '-3.48765'] -0.35851071944444446
['-4.50703', '10.02588', '0.06671', '3.14177', '0.06610', '-3.87130', '29.46096', '-3.61119'] -0.34340428777777776
['-4.48253', '10.01942', '0.07102', '3.18113', '0.07041', '-3.83380', '28.94683', '-3.73007'] -0.33104448
['-4.40011', '10.01295', '0.07525', '3.22258', '0.07454', '-3.79389', '28.43308', '-3.84302'] -0.3148699168888889
['-4.26877', '10.00649', '0.07865', '3.27424', '0.07857', '-3.75222', '27.91984', '-3.94936'] -0.2925917448888889
['-4.10833', '10.00002', '0.08263', '3.32159', '0.08264', '-3.70939', '27.40725', '-4.04866'] -0.2581063553333333
['-3.92688', '9.99355', '0.08659', '3.36963', '0.08655', '-3.66478', '26.89548', '-4.14027'] -0.20927748533333335
['-3.71467', '9.98708', '0.09047', '3.41836', '0.09058', '-3.61489', '26.38480', '-4.22280'] -0.15815976199999998
['-3.44197', '9.98059', '0.09418', '3.46770', '0.09408', '-3.56614', '25.87562', '-4.29412'] -0.12581063555555555
['-3.07630', '9.97410', '0.09762', '3.51747', '0.09721', '-3.51608', '25.36834', '-4.35240'] -0.11314564733333332
['-2.62364', '9.96762', '0.10069', '3.56750', '0.09986', '-3.46486', '24.86313', '-4.39754'] -0.11238269622222222
['-2.15054', '9.96115', '0.10335', '3.61776', '0.10201', '-3.41261', '24.35978', '-4.43159'] -0.07942320897777777
['-1.74382', '9.95470', '0.10555', '3.66882', '0.10373', '-3.35941', '23.85793', '-4.45741'] -0.018692301822222222
['-1.44271', '9.94826', '0.10814', '3.71698', '0.10508', '-3.30519', '23.35749', '-4.47596'] 0.03898680094444445
['-1.17369', '9.94182', '0.11075', '3.76423', '0.10654', '-3.25208', '22.85873', '-4.48576'] 0.08567940794444444
['-0.83116', '9.93538', '0.11327', '3.81051', '0.10779', '-3.19919', '22.36210', '-4.48465'] 0.10917830166666667
['-0.37849', '9.92895', '0.11552', '3.85596', '0.10873', '-3.14681', '21.86786', '-4.47151'] 0.11192492566666667
['0.14418', '9.92254', '0.11736', '3.90096', '0.10932', '-3.09514', '21.37592', '-4.44738'] 0.11207751577777778
['0.64206', '9.91613', '0.11867', '3.94611', '0.10956', '-3.04425', '20.88579', '-4.41514'] 0.11482413977777778
['1.02425', '9.90973', '0.11944', '3.99211', '0.10957', '-2.99410', '20.39691', '-4.37812'] 0.12321660177777777
['1.26036', '9.90332', '0.11717', '4.05884', '0.10946', '-2.94462', '19.90880', '-4.33887'] 0.1303883421111111
['1.37735', '9.89692', '0.11442', '4.12477', '0.10934', '-2.89572', '19.42121', '-4.29871'] 0.1303883421111111
['1.42991', '9.89052', '0.11169', '4.18930', '0.10925', '-2.84737', '18.93405', '-4.25807'] 0.1303883421111111
['1.45934', '9.88411', '0.11004', '4.24682', '0.10922', '-2.79952', '18.44730', '-4.21716'] 0.1352712291111111
['1.47947', '9.87771', '0.10862', '4.30196', '0.10919', '-2.75196', '17.96094', '-4.17599'] 0.1526665141111111
['1.49803', '9.87131', '0.10750', '4.35445', '0.10917', '-2.70458', '17.47502', '-4.13430'] 0.15526054777777779
['1.53202', '9.86492', '0.10671', '4.40401', '0.10910', '-2.65730', '16.98967', '-4.09149'] 0.15526054777777779
['1.60008', '9.85852', '0.10627', '4.45030', '0.10894', '-2.61005', '16.50492', '-4.04740'] 0.15526054777777779
['1.67947', '9.85213', '0.10623', '4.49312', '0.10863', '-2.56275', '16.02073', '-4.00227'] 0.15526054777777779
['1.74573', '9.84574', '0.10664', '4.53238', '0.10589', '-2.50346', '15.53700', '-3.95650'] 0.15526054777777779
['1.78859', '9.83935', '0.10755', '4.56812', '0.10424', '-2.45038', '15.05367', '-3.91042'] 0.1580071717777778
['1.80878', '9.83296', '0.10895', '4.60062', '0.10267', '-2.39844', '14.57069', '-3.86420'] 0.18364232855555554
['1.81426', '9.82657', '0.11084', '4.63034', '0.10118', '-2.34765', '14.08809', '-3.81762'] 0.22484168766666665
['1.83025', '9.82019', '0.11302', '4.65833', '0.09982', '-2.29809', '13.60610', '-3.76959'] 0.2443732356666667
['1.91672', '9.81382', '0.11520', '4.68590', '0.09847', '-2.24981', '13.12506', '-3.71857'] 0.24498359655555554
['2.11129', '9.80747', '0.11697', '4.71467', '0.09708', '-2.20306', '12.64514', '-3.66387'] 0.24498359655555554
['2.36459', '9.80111', '0.11791', '4.74639', '0.09560', '-2.15794', '12.16624', '-3.60596'] 0.25597009233333334
['2.59533', '9.79475', '0.09588', '4.91766', '0.09408', '-2.11446', '11.68814', '-3.54572'] 0.30083161666666663
['2.76429', '9.78838', '0.09056', '4.98635', '0.09257', '-2.07260', '11.21074', '-3.48355'] 0.34187838555555555
['2.90299', '9.78203', '0.08528', '5.05205', '0.09111', '-2.03241', '10.73417', '-3.41872'] 0.3716334783333334
['3.09738', '9.77570', '0.08004', '5.11416', '0.08965', '-1.99406', '10.25866', '-3.35024'] 0.4070344091111111
['3.37966', '9.76938', '0.07485', '5.17202', '0.08813', '-1.95773', '9.78435', '-3.27746'] 0.425803006
['3.72846', '9.76308', '0.06972', '5.22501', '0.08649', '-1.92350', '9.31128', '-3.20015'] 0.42854963
['4.11332', '9.75678', '0.06464', '5.27279', '0.08470', '-1.89148', '8.83932', '-3.11871'] 0.44029907677777774
['4.47298', '9.75047', '0.05971', '5.31499', '0.08277', '-1.86158', '8.36819', '-3.03401'] 0.4859235523333333
['4.75200', '9.74414', '0.05508', '5.35144', '0.08073', '-1.83362', '7.89768', '-2.94655'] 0.5172045472222222
['4.96923', '9.73783', '0.05086', '5.38188', '0.07859', '-1.80745', '7.42778', '-2.85599'] 0.5181200885555556
['5.20504', '9.73154', '0.04710', '5.40589', '0.07626', '-1.78298', '6.95850', '-2.76185'] 0.51918822
['5.46925', '9.72526', '0.04383', '5.42329', '0.07364', '-1.76010', '6.48972', '-2.66414'] 0.5362783245555556
['5.70335', '9.71895', '0.04111', '5.43414', '0.07065', '-1.73855', '6.02125', '-2.56289'] 0.5527580682222222
['5.88149', '9.71264', '0.03900', '5.43871', '0.06723', '-1.71814', '5.55297', '-2.45772'] 0.5527580682222222
['6.02950', '9.70633', '0.03750', '5.43733', '0.05244', '-1.65556', '5.08480', '-2.34790'] 0.5527580682222222
['6.16306', '9.70002', '0.03657', '5.43060', '0.04655', '-1.62991', '4.77127', '-2.30734'] 0.5527580682222222
['6.26515', '9.69369', '0.03611', '5.41950', '0.04069', '-1.60746', '4.46605', '-2.27212'] 0.5521477073333334
['6.32887', '9.68736', '0.03596', '5.40539', '0.03492', '-1.58821', '4.15835', '-2.23736'] 0.5474174105555556
['6.35924', '9.68103', '0.03586', '5.38995', '0.02928', '-1.57217', '3.84859', '-2.20332'] 0.5272755016666667
['6.36322', '9.67468', '0.03549', '5.37502', '0.02381', '-1.55937', '3.53721', '-2.17026'] 0.510795758
['6.33501', '9.66833', '0.02916', '5.39485', '0.01857', '-1.54978', '3.22460', '-2.13855'] 0.5051499198888888
['6.25273', '9.66196', '0.02325', '5.41007', '0.01363', '-1.54333', '2.91113', '-2.10847'] 0.4924849316666667
['6.12408', '9.65559', '0.01788', '5.42074', '0.00907', '-1.53999', '2.59714', '-2.08007'] 0.489890898
['5.98002', '9.64922', '0.01308', '5.42675', '0.00494', '-1.53973', '2.28297', '-2.05332'] 0.489890898
['5.83700', '9.64286', '0.00891', '5.42808', '0.00128', '-1.54255', '1.96895', '-2.02806'] 0.489890898
['5.71942', '9.63651', '0.00538', '5.42469', '-0.00191', '-1.54844', '1.65542', '-2.00405'] 0.489890898
['5.64133', '9.63017', '0.00246', '5.41668', '-0.00460', '-1.55741', '1.34269', '-1.98111'] 0.489890898
['5.60076', '9.62383', '0.00010', '5.40440', '-0.00680', '-1.56938', '1.03109', '-1.95905'] 0.489890898
['0.26966', '12.19323', '-0.00480', '2.52668', '-0.02303', '-4.36960', '49.59076', '-0.27379'] 0.024185549711111108
['0.27260', '12.18640', '-0.00459', '2.51784', '-0.02402', '-4.37163', '48.98169', '-0.26093'] 0.024185549711111108
['0.27852', '12.17957', '-0.00457', '2.50960', '-0.02479', '-4.37650', '48.37296', '-0.24781'] 0.0225070573
['0.28775', '12.17275', '-0.00475', '2.50201', '-0.02574', '-4.37939', '47.76458', '-0.23450'] 0.0020599679555555555
['0.29563', '12.16592', '-0.00514', '2.49509', '-0.02663', '-4.38301', '47.15653', '-0.22184'] -0.026932173644444442
['0.28468', '12.15910', '-0.00551', '2.48660', '-0.02744', '-4.38741', '46.54880', '-0.21269'] -0.047074082555555556
['0.20795', '12.15228', '-0.00616', '2.48100', '-0.02810', '-4.39251', '45.94138', '-0.21081'] -0.057450217444444444
['0.04143', '12.14547', '-0.00684', '2.47627', '-0.02853', '-4.39820', '45.33426', '-0.21849'] -0.059891660944444446
['-0.18361', '12.13866', '-0.00748', '2.47246', '-0.02867', '-4.40437', '44.72744', '-0.23554'] -0.06004425116666667
['-0.41093', '12.13185', '-0.00806', '2.46952', '-0.02851', '-4.41100', '44.12092', '-0.25982'] -0.06553749904444445
['-0.59281', '12.12504', '-0.00860', '2.46737', '-0.02809', '-4.41806', '43.51469', '-0.28865'] -0.07667658503333333
['-0.71381', '12.11823', '-0.00982', '2.46873', '-0.02813', '-4.42011', '42.90877', '-0.32031'] -0.08461127642222223
['-0.79512', '12.11143', '-0.00868', '2.46115', '-0.02790', '-4.42333', '42.30315', '-0.35442'] -0.10658426794444444
['-0.86816', '12.10463', '-0.00737', '2.45356', '-0.02765', '-4.42570', '41.69781', '-0.39146'] -0.16548409244444445
['-0.95495', '12.09783', '-0.00594', '2.44641', '-0.02734', '-4.42731', '41.09273', '-0.43410'] -0.23750667577777776
['-1.11296', '12.09104', '-0.00442', '2.44023', '-0.02689', '-4.42814', '40.48781', '-0.48855'] -0.283588922
['-1.43821', '12.08426', '-0.00272', '2.43567', '-0.02614', '-4.42798', '39.88293', '-0.56172'] -0.2872510872222222
['-1.95726', '12.07750', '-0.00072', '2.43334', '-0.02490', '-4.42657', '39.27794', '-0.65616'] -0.2872510872222222
['-2.56169', '12.07074', '0.00163', '2.43362', '-0.02307', '-4.42385', '38.67274', '-0.76812'] -0.2925917448888889
['-3.08415', '12.06397', '0.00426', '2.43653', '-0.02104', '-4.41501', '38.06732', '-0.89124'] -0.2983901732222222
['-3.44672', '12.05719', '0.00704', '2.44205', '-0.01833', '-4.40925', '37.46170', '-1.01989'] -0.2983901732222222
['-3.66092', '12.05040', '0.00984', '2.45013', '-0.01533', '-4.40261', '36.85592', '-1.15015'] -0.2983901732222222
['-3.76837', '12.04362', '0.01260', '2.46073', '-0.01210', '-4.39513', '36.25003', '-1.27953'] -0.2983901732222222
['-3.80539', '12.03685', '0.01513', '2.47674', '-0.00871', '-4.38681', '35.64407', '-1.40677'] -0.2983901732222222
['-3.80583', '12.03007', '0.01747', '2.49376', '-0.00518', '-4.37765', '35.03807', '-1.53149'] -0.2983901732222222
['-3.79462', '12.02330', '0.01972', '2.51304', '-0.00152', '-4.36760', '34.43203', '-1.65372'] -0.2983901732222222
['-3.78512', '12.01652', '0.02190', '2.53449', '0.00228', '-4.35660', '33.82596', '-1.77364'] -0.2983901732222222
['-3.78148', '12.00975', '0.02309', '2.56192', '0.02112', '-4.42829', '33.21987', '-1.89137'] -0.2980849927777778
['-3.78261', '12.00298', '0.02671', '2.58127', '0.02505', '-4.41211', '32.61375', '-2.00696'] -0.2899977111111111
['-3.78552', '11.99621', '0.03045', '2.60209', '0.02919', '-4.39491', '32.00763', '-2.12018'] -0.27077134355555554
['-3.78232', '11.98945', '0.03427', '2.62461', '0.03343', '-4.37608', '31.40158', '-2.23010'] -0.24299992366666667
['-3.74823', '11.98267', '0.03809', '2.64900', '0.03765', '-4.35512', '30.79575', '-2.33481'] -0.208361944
['-3.64912', '11.97590', '0.04181', '2.67536', '0.04169', '-4.33169', '30.19036', '-2.43177'] -0.17738612955555555
['-3.45977', '11.96912', '0.04532', '2.70369', '0.04541', '-4.30568', '29.58568', '-2.51850'] -0.14808880755555556
['-3.17596', '11.96234', '0.04849', '2.73391', '0.04871', '-4.27715', '28.98192', '-2.59342'] -0.11894407566666666
['-2.82453', '11.95556', '0.05142', '2.76521', '0.05140', '-4.24588', '28.37924', '-2.65600'] -0.09483482108888888
['-2.43925', '11.94879', '0.05417', '2.79711', '0.05407', '-4.21466', '27.77772', '-2.70650'] -0.09208819714444445
['-2.04817', '11.94202', '0.05658', '2.83007', '0.05519', '-4.16990', '27.17734', '-2.74619'] -0.08918898298888889
['-1.68885', '11.93526', '0.05898', '2.86831', '0.05745', '-4.13642', '26.57794', '-2.77763'] -0.08461127642222223
['-1.41434', '11.92851', '0.06061', '2.90577', '0.05947', '-4.10221', '25.97932', '-2.80350'] -0.07286182955555555
['-1.23431', '11.92177', '0.06206', '2.94378', '0.06127', '-4.06697', '25.38132', '-2.82564'] -0.06645304035555556
['-1.12191', '11.91502', '0.06338', '2.98244', '0.06287', '-4.03052', '24.78389', '-2.84478'] -0.06645304035555556
['-1.03617', '11.90828', '0.06459', '3.02172', '0.06427', '-3.99284', '24.18701', '-2.86126'] -0.06645304035555556
['-0.96294', '11.90154', '0.06600', '3.06026', '0.06549', '-3.95397', '23.59063', '-2.87557'] -0.06645304035555556
['-0.90713', '11.89480', '0.06773', '3.09760', '0.06693', '-3.91576', '22.99472', '-2.88817'] -0.06645304035555556
['-0.86980', '11.88806', '0.06970', '3.13434', '0.06861', '-3.87805', '22.39925', '-2.89944'] -0.06645304035555556
['-0.84813', '11.88133', '0.07193', '3.17058', '0.07043', '-3.84027', '21.80419', '-2.90963'] -0.06904707407777777
['-0.83795', '11.87460', '0.07441', '3.20655', '0.07240', '-3.80232', '21.20952', '-2.91890'] -0.07454032196666667
['-0.83661', '11.86787', '0.07710', '3.24264', '0.07451', '-3.76401', '20.61521', '-2.92749'] -0.07469291218888889
['-0.84780', '11.86115', '0.07991', '3.27946', '0.07675', '-3.72512', '20.02124', '-2.93563'] -0.07469291218888889
['-0.87361', '11.85442', '0.08272', '3.31774', '0.07909', '-3.68539', '19.42760', '-2.94332'] -0.0748455024
['-0.90197', '11.84770', '0.08539', '3.35822', '0.08149', '-3.64451', '18.83432', '-2.95035'] -0.07591363393333334
['-0.92460', '11.84098', '0.08376', '3.42658', '0.08390', '-3.60227', '18.24142', '-2.95652'] -0.07866025787777778
['-0.93983', '11.83427', '0.08399', '3.48437', '0.08623', '-3.55828', '17.64891', '-2.96169'] -0.08140688182222222
['-0.95161', '11.82755', '0.08448', '3.54114', '0.08842', '-3.51235', '17.05680', '-2.96586'] -0.08308537422222223
['-0.96638', '11.82084', '0.08530', '3.59660', '0.08695', '-3.44396', '16.46509', '-2.96902'] -0.08308537422222223
['-0.98658', '11.81413', '0.08654', '3.65042', '0.08767', '-3.38733', '15.87379', '-2.97110'] -0.08308537422222223
