test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\4\Im_B38\92.jpg ['6.1630648200', '9.7000151540', '0.0365690420', '5.4305989120', '0.0465490750', '-1.6299146560', '4.7712671150', '-2.3073422260'] 0.5527580682222222
test\4\Im_B38\93.jpg ['6.2651469510', '9.6936928410', '0.0361125910', '5.4194959820', '0.0406928230', '-1.6074578020', '4.4660524990', '-2.2721206520'] 0.5521477073333334
test\4\Im_B38\94.jpg ['6.3288721860', '9.6873621410', '0.0359587080', '5.4053918280', '0.0349200550', '-1.5882059680', '4.1583481080', '-2.2373620710'] 0.5474174105555556
test\4\Im_B38\95.jpg ['6.3592442170', '9.6810259640', '0.0358565110', '5.3899545040', '0.0292783770', '-1.5721722220', '3.8485913320', '-2.2033180700'] 0.5272755016666667
test\4\Im_B38\96.jpg ['6.3632197340', '9.6746848600', '0.0354890560', '5.3750208960', '0.0238112500', '-1.5593675680', '3.5372057980', '-2.1702550190'] 0.510795758
test\4\Im_B38\97.jpg ['6.3350054950', '9.6683305590', '0.0291557820', '5.3948466240', '0.0185711050', '-1.5497774090', '3.2245954300', '-2.1385469190'] 0.5051499198888888
test\4\Im_B38\98.jpg ['6.2527276210', '9.6619608820', '0.0232547530', '5.4100733090', '0.0136342550', '-1.5433348890', '2.9111253030', '-2.1084676570'] 0.4924849316666667
test\4\Im_B38\99.jpg ['6.1240770260', '9.6555882580', '0.0178770400', '5.4207355340', '0.0090743240', '-1.5399903590', '2.5971380920', '-2.0800729950'] 0.489890898
test\4\Im_B38\100.jpg ['5.9800216630', '9.6492188000', '0.0130813100', '5.4267531550', '0.0049415390', '-1.5397339900', '2.2829699230', '-2.0533236990'] 0.489890898
test\4\Im_B38\101.jpg ['5.8370048290', '9.6428564910', '0.0089104470', '5.4280764980', '0.0012751140', '-1.5425490090', '1.9689517140', '-2.0280565050'] 0.489890898
test\4\Im_B38\102.jpg ['5.7194226390', '9.6365056100', '0.0053762740', '5.4246858580', '-0.0019055620', '-1.5484426150', '1.6554161170', '-2.0040532720'] 0.489890898
test\4\Im_B38\103.jpg ['5.6413255250', '9.6301652180', '0.0024576220', '5.4166847200', '-0.0045957200', '-1.5574090890', '1.3426903590', '-1.9811110650'] 0.489890898
test\4\Im_B38\104.jpg ['5.6007628300', '9.6238322310', '0.0000964000', '5.4044044240', '-0.0067994670', '-1.5693836560', '1.0310937580', '-1.9590493450'] 0.489890898
test\5\Im_B39\1.jpg ['0.2696592270', '12.1932276200', '-0.0048036790', '2.5266793540', '-0.0230259620', '-4.3695973820', '49.5907574200', '-0.2737906140'] 0.024185549711111108
test\5\Im_B39\2.jpg ['0.2726048260', '12.1863984000', '-0.0045916460', '2.5178425800', '-0.0240245360', '-4.3716301960', '48.9816910000', '-0.2609315910'] 0.024185549711111108
test\5\Im_B39\3.jpg ['0.2785173230', '12.1795714100', '-0.0045661420', '2.5096000300', '-0.0247948600', '-4.3764969750', '48.3729644800', '-0.2478126340'] 0.0225070573
test\5\Im_B39\4.jpg ['0.2877472620', '12.1727466300', '-0.0047485560', '2.5020112760', '-0.0257391760', '-4.3793949080', '47.7645772600', '-0.2345032270'] 0.0020599679555555555
test\5\Im_B39\5.jpg ['0.2956327440', '12.1659239800', '-0.0051425840', '2.4950875020', '-0.0266307720', '-4.3830149830', '47.1565255800', '-0.2218435580'] -0.026932173644444442
test\5\Im_B39\6.jpg ['0.2846837680', '12.1591031600', '-0.0055075820', '2.4865993250', '-0.0274414950', '-4.3874101880', '46.5487981900', '-0.2126887230'] -0.047074082555555556
test\5\Im_B39\7.jpg ['0.2079475940', '12.1522843600', '-0.0061578980', '2.4809952120', '-0.0281039500', '-4.3925127820', '45.9413812100', '-0.2108105060'] -0.057450217444444444
test\5\Im_B39\8.jpg ['0.0414299060', '12.1454687300', '-0.0068394510', '2.4762695340', '-0.0285316400', '-4.3981970980', '45.3342647700', '-0.2184889930'] -0.059891660944444446
test\5\Im_B39\9.jpg ['-0.1836117580', '12.1386564800', '-0.0074814810', '2.4724566300', '-0.0286676520', '-4.4043718800', '44.7274440900', '-0.2355421780'] -0.06004425116666667
test\5\Im_B39\10.jpg ['-0.4109264800', '12.1318465100', '-0.0080613500', '2.4695193990', '-0.0285065370', '-4.4109966200', '44.1209193700', '-0.2598220760'] -0.06553749904444445
test\5\Im_B39\11.jpg ['-0.5928092620', '12.1250379200', '-0.0085977020', '2.4673724760', '-0.0280864460', '-4.4180640200', '43.5146945100', '-0.2886472610'] -0.07667658503333333
test\5\Im_B39\12.jpg ['-0.7138055930', '12.1182310200', '-0.0098198190', '2.4687256130', '-0.0281292620', '-4.4201063260', '42.9087717500', '-0.3203109890'] -0.08461127642222223
test\5\Im_B39\13.jpg ['-0.7951220120', '12.1114267000', '-0.0086833060', '2.4611523360', '-0.0279017400', '-4.4233276100', '42.3031473900', '-0.3544245260'] -0.10658426794444444
test\5\Im_B39\14.jpg ['-0.8681645330', '12.1046252600', '-0.0073659140', '2.4535647890', '-0.0276475140', '-4.4257036890', '41.6978108800', '-0.3914644690'] -0.16548409244444445
test\5\Im_B39\15.jpg ['-0.9549509720', '12.0978274300', '-0.0059397820', '2.4464135070', '-0.0273380700', '-4.4273143810', '41.0927283800', '-0.4340999660'] -0.23750667577777776
test\5\Im_B39\16.jpg ['-1.1129632150', '12.0910369700', '-0.0044202410', '2.4402274590', '-0.0268924990', '-4.4281404320', '40.4878144100', '-0.4885452050'] -0.283588922
test\5\Im_B39\17.jpg ['-1.4382121090', '12.0842603200', '-0.0027236540', '2.4356652190', '-0.0261439820', '-4.4279750770', '39.8829323400', '-0.5617183010'] -0.2872510872222222
test\5\Im_B39\18.jpg ['-1.9572555070', '12.0774987900', '-0.0007235160', '2.4333444860', '-0.0249017040', '-4.4265700710', '39.2779384200', '-0.6561564180'] -0.2872510872222222
test\5\Im_B39\19.jpg ['-2.5616871760', '12.0707389300', '0.0016316420', '2.4336158280', '-0.0230707070', '-4.4238524510', '38.6727427800', '-0.7681209410'] -0.2925917448888889
test\5\Im_B39\20.jpg ['-3.0841504120', '12.0639676200', '0.0042636740', '2.4365291680', '-0.0210377580', '-4.4150103220', '38.0673227400', '-0.8912421870'] -0.2983901732222222
test\5\Im_B39\21.jpg ['-3.4467189510', '12.0571868800', '0.0070389630', '2.4420453940', '-0.0183330250', '-4.4092480980', '37.4617007900', '-1.0198858280'] -0.2983901732222222
test\5\Im_B39\22.jpg ['-3.6609232380', '12.0504044400', '0.0098426710', '2.4501284520', '-0.0153278580', '-4.4026117780', '36.8559197900', '-1.1501451460'] -0.2983901732222222
test\5\Im_B39\23.jpg ['-3.7683747480', '12.0436239000', '0.0126014240', '2.4607348410', '-0.0121038250', '-4.3951280150', '36.2500297200', '-1.2795268370'] -0.2983901732222222
test\5\Im_B39\24.jpg ['-3.8053935660', '12.0368459000', '0.0151299230', '2.4767367850', '-0.0087135400', '-4.3868111910', '35.6440712200', '-1.4067716150'] -0.2983901732222222
test\5\Im_B39\25.jpg ['-3.8058282850', '12.0300703200', '0.0174661560', '2.4937590800', '-0.0051830580', '-4.3776491160', '35.0380683700', '-1.5314862010'] -0.2983901732222222
test\5\Im_B39\26.jpg ['-3.7946193660', '12.0232965700', '0.0197157130', '2.5130374710', '-0.0015198130', '-4.3676010920', '34.4320314100', '-1.6537178130'] -0.2983901732222222
test\5\Im_B39\27.jpg ['-3.7851240340', '12.0165241600', '0.0219003620', '2.5344862740', '0.0022772680', '-4.3565977810', '33.8259636700', '-1.7736378080'] -0.2983901732222222
test\5\Im_B39\28.jpg ['-3.7814836100', '12.0097528700', '0.0230949530', '2.5619174250', '0.0211156280', '-4.4282937890', '33.2198681000', '-1.8913744890'] -0.2980849927777778
test\5\Im_B39\29.jpg ['-3.7826126600', '12.0029828500', '0.0267068160', '2.5812673420', '0.0250499840', '-4.4121136420', '32.6137511400', '-2.0069596340'] -0.2899977111111111
test\5\Im_B39\30.jpg ['-3.7855159500', '11.9962143600', '0.0304470170', '2.6020898460', '0.0291909260', '-4.3949058330', '32.0076330300', '-2.1201846750'] -0.27077134355555554
test\5\Im_B39\31.jpg ['-3.7823207400', '11.9894458700', '0.0342656150', '2.6246081360', '0.0334321070', '-4.3760773010', '31.4015836500', '-2.2301034430'] -0.24299992366666667
test\5\Im_B39\32.jpg ['-3.7482329710', '11.9826741500', '0.0380884530', '2.6490006820', '0.0376452260', '-4.3551180820', '30.7957526800', '-2.3348090280'] -0.208361944
test\5\Im_B39\33.jpg ['-3.6491245740', '11.9758973700', '0.0418125020', '2.6753620250', '0.0416859790', '-4.3316931700', '30.1903648600', '-2.4317725620'] -0.17738612955555555
test\5\Im_B39\34.jpg ['-3.4597730190', '11.9691164500', '0.0453175980', '2.7036940020', '0.0454126170', '-4.3056794210', '29.5856809100', '-2.5185025880'] -0.14808880755555556
test\5\Im_B39\35.jpg ['-3.1759623190', '11.9623356600', '0.0484890930', '2.7339119410', '0.0487092080', '-4.2771543710', '28.9819233700', '-2.5934242690'] -0.11894407566666666
test\5\Im_B39\36.jpg ['-2.8245319570', '11.9555590500', '0.0514159830', '2.7652086140', '0.0514009180', '-4.2458800610', '28.3792442500', '-2.6560022650'] -0.09483482108888888
test\5\Im_B39\37.jpg ['-2.4392459910', '11.9487879500', '0.0541678020', '2.7971109450', '0.0540744250', '-4.2146612630', '27.7777244000', '-2.7065029450'] -0.09208819714444445
test\5\Im_B39\38.jpg ['-2.0481685950', '11.9420227300', '0.0565847360', '2.8300686430', '0.0551912410', '-4.1699014890', '27.1773444200', '-2.7461852890'] -0.08918898298888889
test\5\Im_B39\39.jpg ['-1.6888491940', '11.9352647800', '0.0589777130', '2.8683134400', '0.0574501540', '-4.1364178390', '26.5779433200', '-2.7776271120'] -0.08461127642222223
test\5\Im_B39\40.jpg ['-1.4143430240', '11.9285132500', '0.0606063390', '2.9057673150', '0.0594715250', '-4.1022148840', '25.9793185000', '-2.8035010110'] -0.07286182955555555
test\5\Im_B39\41.jpg ['-1.2343130020', '11.9217658900', '0.0620606540', '2.9437820580', '0.0612721010', '-4.0669715090', '25.3813196800', '-2.8256421020'] -0.06645304035555556
test\5\Im_B39\42.jpg ['-1.1219058280', '11.9150207100', '0.0633823800', '2.9824398530', '0.0628702900', '-4.0305201130', '24.7838897900', '-2.8447758940'] -0.06645304035555556
test\5\Im_B39\43.jpg ['-1.0361665700', '11.9082773400', '0.0645918540', '3.0217229230', '0.0642722510', '-3.9928384250', '24.1870053300', '-2.8612619260'] -0.06645304035555556
test\5\Im_B39\44.jpg ['-0.9629425570', '11.9015366200', '0.0659965300', '3.0602582210', '0.0654906350', '-3.9539656020', '23.5906299800', '-2.8755709070'] -0.06645304035555556
test\5\Im_B39\45.jpg ['-0.9071261660', '11.8947988600', '0.0677316330', '3.0976034710', '0.0669345810', '-3.9157623620', '22.9947231800', '-2.8881742610'] -0.06645304035555556
test\5\Im_B39\46.jpg ['-0.8697958030', '11.8880638400', '0.0697043220', '3.1343422620', '0.0686107650', '-3.8780481320', '22.3992505100', '-2.8994447740'] -0.06645304035555556
test\5\Im_B39\47.jpg ['-0.8481261880', '11.8813313000', '0.0719335680', '3.1705795830', '0.0704308040', '-3.8402727350', '21.8041875700', '-2.9096316580'] -0.06904707407777777
test\5\Im_B39\48.jpg ['-0.8379450370', '11.8746010200', '0.0744114650', '3.2065481190', '0.0723990740', '-3.8023158350', '21.2095167300', '-2.9189038950'] -0.07454032196666667
test\5\Im_B39\49.jpg ['-0.8366076750', '11.8678730400', '0.0770952530', '3.2426446850', '0.0745086170', '-3.7640089850', '20.6152117100', '-2.9274895990'] -0.07469291218888889
test\5\Im_B39\50.jpg ['-0.8478046590', '11.8611475400', '0.0799051820', '3.2794582520', '0.0767454920', '-3.7251241100', '20.0212411700', '-2.9356347890'] -0.07469291218888889
test\5\Im_B39\51.jpg ['-0.8736127330', '11.8544242700', '0.0827208140', '3.3177383990', '0.0790864720', '-3.6853857220', '19.4276038100', '-2.9433179220'] -0.0748455024
test\5\Im_B39\52.jpg ['-0.9019744140', '11.8477028900', '0.0853945710', '3.3582195680', '0.0814867830', '-3.6445110030', '18.8343203300', '-2.9503501110'] -0.07591363393333334
test\5\Im_B39\53.jpg ['-0.9246028210', '11.8409833800', '0.0837578420', '3.4265826430', '0.0839007050', '-3.6022672840', '18.2414168300', '-2.9565194640'] -0.07866025787777778
test\5\Im_B39\54.jpg ['-0.9398348900', '11.8342659100', '0.0839895860', '3.4843702810', '0.0862287610', '-3.5582786760', '17.6489107500', '-2.9616946760'] -0.08140688182222222
test\5\Im_B39\55.jpg ['-0.9516088070', '11.8275506900', '0.0844821870', '3.5411426510', '0.0884208640', '-3.5123546890', '17.0568043200', '-2.9658573440'] -0.08308537422222223
test\5\Im_B39\56.jpg ['-0.9663834510', '11.8208378300', '0.0853036690', '3.5966048040', '0.0869463620', '-3.4439552670', '16.4650946100', '-2.9690152450'] -0.08308537422222223
test\5\Im_B39\57.jpg ['-0.9865793920', '11.8141271900', '0.0865366330', '3.6504179440', '0.0876714450', '-3.3873276730', '15.8737879800', '-2.9711021030'] -0.08308537422222223
test\5\Im_B39\58.jpg ['-1.0089916020', '11.8074185300', '0.0882747150', '3.7021942950', '0.0885615850', '-3.3307971400', '15.2829069300', '-2.9719444720'] -0.08567940794444444
test\5\Im_B39\59.jpg ['-1.0278791730', '11.8007117200', '0.0906166430', '3.7515285210', '0.0896273160', '-3.2743704430', '14.6924786500', '-2.9713494680'] -0.08598458838888888
test\5\Im_B39\60.jpg ['-1.0422810170', '11.7940070100', '0.0936871240', '3.7979753840', '0.0908799000', '-3.2180492250', '14.1025221600', '-2.9691829130'] -0.08598458838888888
test\5\Im_B39\61.jpg ['-1.0564021510', '11.7873044300', '0.0975194960', '3.8415298040', '0.0923575030', '-3.1618927090', '13.5130628300', '-2.9652698230'] -0.07194628824444445
test\5\Im_B39\62.jpg ['-1.0685226370', '11.7806038500', '0.1021402550', '3.8824328130', '0.0940355760', '-3.1057746090', '12.9241543100', '-2.9592741260'] -0.03166247043333333
test\5\Im_B39\63.jpg ['-1.0683390000', '11.7739043000', '0.1074045170', '3.9217222540', '0.0959443200', '-3.0497595260', '12.3359641900', '-2.9502452780'] 0.013351644155555554
test\5\Im_B39\64.jpg ['-1.0102571180', '11.7672038800', '0.1129094040', '3.9613768750', '0.0980517260', '-2.9939271830', '11.7488247600', '-2.9364484210'] 0.06340123597777778
test\5\Im_B39\65.jpg ['-0.8274406070', '11.7605038000', '0.1179495310', '4.0042333410', '0.1002618510', '-2.9384444360', '11.1631221500', '-2.9160606400'] 0.11757076366666666
test\5\Im_B39\66.jpg ['-0.4967035760', '11.7538082200', '0.1039309440', '4.1540489010', '0.1024503680', '-2.8834728780', '10.5792033700', '-2.8876177220'] 0.16884107733333334
test\5\Im_B39\67.jpg ['-0.0286229390', '11.7471211500', '0.1005096560', '4.2453213610', '0.1044938580', '-2.8291579670', '9.9973215620', '-2.8501936510'] 0.20576791022222224
test\5\Im_B39\68.jpg ['0.5465438730', '11.7404448700', '0.0968503090', '4.3332640010', '0.1062836210', '-2.7756110430', '9.4175796380', '-2.8035646210'] 0.2103456168888889
test\5\Im_B39\69.jpg ['1.1753121000', '11.7337781000', '0.0929362360', '4.4171381700', '0.1077434730', '-2.7228718810', '8.8398611870', '-2.7484167290'] 0.237659266
test\5\Im_B39\70.jpg ['1.7706928210', '11.7271132600', '0.0889801430', '4.4958686550', '0.1088472640', '-2.6707992810', '8.2638514410', '-2.6861260730'] 0.2780956741111111
test\5\Im_B39\71.jpg ['2.2460375160', '11.7204476900', '0.0852384650', '4.5686875830', '0.1095924480', '-2.6189833950', '7.6893131710', '-2.6174633150'] 0.33760585944444443
test\5\Im_B39\72.jpg ['2.6315468910', '11.7137879300', '0.0819703900', '4.6346054080', '0.1099171520', '-2.5670803820', '7.1162034730', '-2.5422002350'] 0.3713282978888889
test\5\Im_B39\73.jpg ['3.0099177820', '11.7071432200', '0.0793814990', '4.6924486760', '0.1096679520', '-2.5148890380', '6.5446235860', '-2.4594111880'] 0.39330128933333336
test\5\Im_B39\74.jpg ['3.4497443280', '11.7005131000', '0.0776207280', '4.7410394990', '0.0982258520', '-2.4191657150', '5.9746024780', '-2.3683553650'] 0.4143587395555556
test\5\Im_B39\75.jpg ['3.9192632390', '11.6938869900', '0.0768352950', '4.7796520680', '0.0939875900', '-2.3550527600', '5.4060554370', '-2.2684713390'] 0.4282444495555555
test\5\Im_B39\76.jpg ['4.3636431290', '11.6872575900', '0.0771474930', '4.8082056990', '0.0895234690', '-2.2941386530', '4.8388490210', '-2.1589616000'] 0.4438086518888889
test\5\Im_B39\77.jpg ['4.7512255090', '11.6806222300', '0.0785869970', '4.8273719290', '0.0849061780', '-2.2365839140', '4.2728500330', '-2.0384560360'] 0.46517128255555557
test\5\Im_B39\78.jpg ['5.0657367700', '11.6739827900', '0.0809472460', '4.8392468840', '0.0802284260', '-2.1825364020', '3.7713634090', '-1.9371193200'] 0.4988937208888889
test\5\Im_B39\79.jpg ['5.3207047870', '11.6673455400', '0.0836868390', '4.8474295300', '0.0755760220', '-2.1321663170', '3.4576559830', '-1.9281502960'] 0.525444419
test\5\Im_B39\80.jpg ['5.5566283910', '11.6607194300', '0.0859170180', '4.8566954870', '0.0709988900', '-2.0856709310', '3.1347890990', '-1.9171413390'] 0.5283436332222222
test\5\Im_B39\81.jpg ['5.8196422680', '11.6541055800', '0.0787462960', '4.9185871400', '0.0665116690', '-2.0432932320', '2.8040280830', '-1.9043492620'] 0.5291065842222222
test\5\Im_B39\82.jpg ['6.1015116000', '11.6474895900', '0.0729877490', '4.9669913160', '0.0621449430', '-2.0052260830', '2.4665822530', '-1.8903765210'] 0.5391775386666666
test\5\Im_B39\83.jpg ['6.3437602250', '11.6408601900', '0.0678809770', '5.0071733090', '0.0579878120', '-1.9715442860', '2.1235154500', '-1.8758922110'] 0.548332951888889
test\5\Im_B39\84.jpg ['6.5204503490', '11.6342229300', '0.0635668580', '5.0390629830', '0.0541557440', '-1.9422829060', '1.7757488100', '-1.8613672590'] 0.549095903
test\5\Im_B39\85.jpg ['6.6507305390', '11.6275861600', '0.0601322790', '5.0627810220', '0.0507463380', '-1.9174708500', '1.4241027850', '-1.8471204840'] 0.5503166246666666
test\5\Im_B39\86.jpg ['6.7508123160', '11.6209494500', '0.0575592280', '5.0789874390', '0.0478363130', '-1.8970691950', '1.0693037900', '-1.8333918690'] 0.5613031204444444
test\6\Im_B40\1.jpg ['-1.5277451630', '11.2593682000', '0.0358142040', '2.8223728170', '0.0183495890', '-4.0841074340', '49.8962870800', '-2.7468697890'] -0.11528191044444445
test\6\Im_B40\2.jpg ['-1.4963428680', '11.2119567700', '0.0377109130', '2.8383329630', '0.0190143850', '-4.0619415410', '49.3334484200', '-2.8126219330'] -0.11528191044444445
test\6\Im_B40\3.jpg ['-1.4640733950', '11.1645601300', '0.0394286570', '2.8555798700', '0.0196736710', '-4.0393938720', '48.7729821200', '-2.8764273480'] -0.11528191044444445
test\6\Im_B40\4.jpg ['-1.4384369280', '11.1171780900', '0.0409456280', '2.8742335400', '0.0203450190', '-4.0165623470', '48.2148672900', '-2.9387243300'] -0.11528191044444445
test\6\Im_B40\5.jpg ['-1.4218829840', '11.0698103400', '0.0422549160', '2.8943563230', '0.0210463780', '-3.9935288000', '47.6590827800', '-2.9998863470'] -0.11528191044444445
test\6\Im_B40\6.jpg ['-1.4133493920', '11.0224566500', '0.0436136620', '2.9135131130', '0.0219726190', '-3.9723780830', '47.1055624000', '-3.0601559870'] -0.11528191044444445
test\6\Im_B40\7.jpg ['-1.4101251560', '10.9769992200', '0.0445819500', '2.9364184760', '0.0227643940', '-3.9489137000', '46.5542517800', '-3.1196439840'] -0.11528191044444445
test\6\Im_B40\8.jpg ['-1.4093660590', '10.9314634900', '0.0453578760', '2.9607724160', '0.0236183650', '-3.9253897010', '46.0051535700', '-3.1783666810'] -0.11528191044444445
test\6\Im_B40\9.jpg ['-1.4089643120', '10.8858861700', '0.0459550820', '2.9865065970', '0.0245381130', '-3.9018277670', '45.4582725600', '-3.2362943850'] -0.11528191044444445
test\6\Im_B40\10.jpg ['-1.4078131140', '10.8402895300', '0.0463888030', '3.0135406960', '0.0255249360', '-3.8782378950', '44.9136139500', '-3.2933888020'] -0.11528191044444445
test\6\Im_B40\11.jpg ['-1.4056680460', '10.7946870500', '0.0466755260', '3.0417872030', '0.0265788160', '-3.8546207490', '44.3711821200', '-3.3496238280'] -0.11497673
test\6\Im_B40\12.jpg ['-1.4027948220', '10.7490868600', '0.0468326750', '3.0711547780', '0.0276990670', '-3.8309697680', '43.8309807100', '-3.4049837120'] -0.10658426794444444
test\6\Im_B40\13.jpg ['-1.3994380850', '10.7034938500', '0.0468780920', '3.1015501440', '0.0288845100', '-3.8072732900', '43.2930276400', '-3.4592546880'] -0.09315632867777777
test\6\Im_B40\14.jpg ['-1.3907206930', '10.6579100700', '0.0462583260', '3.1353748410', '0.0291911930', '-3.7764194780', '42.7573987200', '-3.5114674850'] -0.09300373845555557
test\6\Im_B40\15.jpg ['-1.3576430590', '10.6123362500', '0.0479380030', '3.1590071500', '0.0300216170', '-3.7492746620', '42.2241994700', '-3.5603628950'] -0.09300373845555557
test\6\Im_B40\16.jpg ['-1.2920605020', '10.5667749400', '0.0496924930', '3.1823542120', '0.0307750660', '-3.7215351980', '41.6934590900', '-3.6057684180'] -0.09300373845555557
test\6\Im_B40\17.jpg ['-1.2204403610', '10.5212283000', '0.0514467520', '3.2057384250', '0.0314558170', '-3.6933023540', '41.1651441200', '-3.6482847330'] -0.09773403524444445
test\6\Im_B40\18.jpg ['-1.1623794570', '10.4756967200', '0.0531455420', '3.2294874280', '0.0320857050', '-3.6646667160', '40.6392397000', '-3.6888446170'] -0.11512932022222222
test\6\Im_B40\19.jpg ['-1.1272395560', '10.4282346600', '0.0547505330', '3.2538927350', '0.0326948730', '-3.6357143060', '40.1156789100', '-3.7289011610'] -0.132372015
test\6\Im_B40\20.jpg ['-1.1297837680', '10.3807896200', '0.0562492860', '3.2792196400', '0.0333262960', '-3.6064960620', '39.5943161500', '-3.7706931620'] -0.13435568777777776
test\6\Im_B40\21.jpg ['-1.1924687220', '10.3314167100', '0.0576640040', '3.3057198310', '0.0340423530', '-3.5770067570', '39.0750208200', '-3.8160828010'] -0.13435568777777776
test\6\Im_B40\22.jpg ['-1.3072935390', '10.2820602800', '0.0590245510', '3.3335614970', '0.0348980500', '-3.5472453500', '38.5577525500', '-3.8651971100'] -0.13435568777777776
test\6\Im_B40\23.jpg ['-1.4286952730', '10.2327178600', '0.0603330190', '3.3627791270', '0.0359078600', '-3.5172623120', '38.0425843400', '-3.9169465340'] -0.13435568777777776
test\6\Im_B40\24.jpg ['-1.5231267700', '10.1833888500', '0.0615365330', '3.3959131120', '0.0370558800', '-3.4871175960', '37.5296328800', '-3.9698977960'] -0.13435568777777776
test\6\Im_B40\25.jpg ['-1.5795445680', '10.1340738500', '0.0624084100', '3.4296661010', '0.0383154810', '-3.4568609440', '37.0190083000', '-4.0228247700'] -0.13435568777777776
test\6\Im_B40\26.jpg ['-1.6021077030', '10.0847736600', '0.0631666070', '3.4645939100', '0.0396625720', '-3.4265282820', '36.5107881900', '-4.0749372120'] -0.13435568777777776
test\6\Im_B40\27.jpg ['-1.6020587150', '10.0354886700', '0.0638079440', '3.5006001220', '0.0407970880', '-3.3920645700', '36.0050122200', '-4.1258779670'] -0.1317616541111111
test\6\Im_B40\28.jpg ['-1.5913583550', '9.9862189380', '0.0643401670', '3.5375886510', '0.0422340130', '-3.3611142900', '35.5016953100', '-4.1755482580'] -0.1316090638888889
test\6\Im_B40\29.jpg ['-1.5774845330', '9.9369639610', '0.0647772520', '3.5754626050', '0.0437391330', '-3.3301764960', '35.0008496400', '-4.2238780220'] -0.1316090638888889
test\6\Im_B40\30.jpg ['-1.5613573100', '9.8877236450', '0.0651333550', '3.6141199630', '0.0453115500', '-3.2992549720', '34.5025258800', '-4.2709215930'] -0.1316090638888889
test\6\Im_B40\31.jpg ['-1.5467385220', '9.8365525360', '0.0654253860', '3.6534659880', '0.0469524760', '-3.2683386810', '34.0067655600', '-4.3167974850'] -0.1316090638888889
test\6\Im_B40\32.jpg ['-1.5355562090', '9.7853969830', '0.0631005320', '3.7057818770', '0.0486638200', '-3.2374039300', '33.5135581100', '-4.3616143560'] -0.1316090638888889
test\6\Im_B40\33.jpg ['-1.5275508710', '9.7342570270', '0.0648479870', '3.7387800920', '0.0652284850', '-3.2807842680', '33.0228962400', '-4.4054449780'] -0.12321660177777777
test\6\Im_B40\34.jpg ['-1.5216655240', '9.6831326420', '0.0667724060', '3.7713549190', '0.0668608900', '-3.2470286420', '32.5348445200', '-4.4481908760'] -0.10612649728888889
test\6\Im_B40\35.jpg ['-1.5124645280', '9.6300768850', '0.0688263430', '3.8037578740', '0.0685716660', '-3.2131538440', '32.0495470600', '-4.4891125210'] -0.0869001297
test\6\Im_B40\36.jpg ['-1.4789540070', '9.5770339630', '0.0709330060', '3.8362449120', '0.0703078170', '-3.1790506070', '31.5671928800', '-4.5267740210'] -0.06752117188888888
test\6\Im_B40\37.jpg ['-1.3972072110', '9.5240034020', '0.0729877860', '3.8690515950', '0.0719964600', '-3.1446585640', '31.0880074200', '-4.5595794740'] -0.03913939116666667
test\6\Im_B40\38.jpg ['-1.2597849190', '9.4709865720', '0.0748790960', '3.9023838800', '0.0735611940', '-3.1099520630', '30.6122055100', '-4.5861282510'] -0.017929350733333335
test\6\Im_B40\39.jpg ['-1.0708136620', '9.4179844370', '0.0765063810', '3.9363833330', '0.0749338670', '-3.0749425460', '30.1399913900', '-4.6051759340'] -0.0022125581777777776
test\6\Im_B40\40.jpg ['-0.8334800680', '9.3649987770', '0.0777861560', '3.9710794320', '0.0760548080', '-3.0396944360', '29.6714691600', '-4.6162621140'] 0.01121538108888889
test\6\Im_B40\41.jpg ['-0.5732367670', '9.3120314030', '0.0786757370', '4.0064325870', '0.0768926180', '-3.0042741830', '29.2066125600', '-4.6198492480'] 0.028610666055555553
test\6\Im_B40\42.jpg ['-0.3218123670', '9.2590825500', '0.0756669760', '4.0678171880', '0.0774496020', '-2.9687459530', '28.7453176900', '-4.6168848460'] 0.06828412298888889
test\6\Im_B40\43.jpg ['-0.0971904890', '9.2061515210', '0.0759847170', '4.1049886300', '0.0776741120', '-2.9329297600', '28.2875841400', '-4.6078779110'] 0.1192492561111111
test\6\Im_B40\44.jpg ['0.1152324420', '9.1512924920', '0.0764871240', '4.1395448610', '0.0779809290', '-2.8984101810', '27.8336249200', '-4.5918120250'] 0.14244296944444443
test\6\Im_B40\45.jpg ['0.3711071830', '9.0964545460', '0.0769578870', '4.1721336750', '0.0780839980', '-2.8644257720', '27.3837237900', '-4.5668628190'] 0.14244296944444443
test\6\Im_B40\46.jpg ['0.7026303700', '9.0416405870', '0.0772781940', '4.2028122880', '0.0779115690', '-2.8311640340', '26.9379426900', '-4.5327525040'] 0.14244296944444443
test\6\Im_B40\47.jpg ['1.0548853480', '8.9868463590', '0.0773750180', '4.2318083670', '0.0774385960', '-2.7986893330', '26.4959596400', '-4.4913935600'] 0.14244296944444443
test\6\Im_B40\48.jpg ['1.3446798470', '8.9340105450', '0.0772523130', '4.2594926880', '0.0767124530', '-2.7669495840', '26.0573035900', '-4.4456088820'] 0.14244296944444443
test\6\Im_B40\49.jpg ['1.5330712560', '8.8811844120', '0.0769570070', '4.2862311600', '0.0768334020', '-2.7357199370', '25.6215777800', '-4.3980113700'] 0.14244296944444443
